ID,disbursed_amount,asset_cost,ltv,branch_id,region,Date.of.Birth,Employment.Type,DisbursalDate,MobileNo_Avl_Flag,Aadhar_flag,PAN_flag,VoterID_flag,Driving_flag,Passport_flag,PERFORM_CNS.SCORE,DELINQUENT.ACCTS.IN.LAST.SIX.MONTHS,CREDIT.HISTORY.LENGTH,NO.OF_INQUIRIES
3,55348,66340,85,2,East,16-08-1993,Self employed,31-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
8,51301,61815,85,67,South,01-01-1995,Salaried,26-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
12,64269,85632,77.07,146,West,15-02-1990,Salaried,24-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
24,56595,71514,84.52,85,West,01-01-1974,Salaried,19-09-2018,1,1,0,0,0,0,825,0,1yrs 4mon,0
34,20574,39605,55.55,130,West,09-10-1966,Self employed,09-08-2018,1,1,0,0,0,0,760,0,1yrs 8mon,0
35,33484,51530,65.98,20,East,30-06-1984,Self employed,27-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
39,34639,61380,57.84,62,South,01-01-1989,Salaried,14-09-2018,1,1,0,0,0,0,825,0,0yrs 11mon,0
40,49638,62588,83.88,70,South,30-01-1986,Salaried,14-09-2018,1,1,0,0,0,0,708,0,0yrs 8mon,0
42,55659,71800,79.39,67,South,01-01-1975,Salaried,15-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
48,52478,66275,81.48,67,South,20-08-1992,Self employed,14-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
53,38139,85563,46.75,9,East,02-05-1967,Self employed,24-10-2018,1,1,0,0,0,0,796,0,2yrs 0mon,0
59,44849,60200,77.24,68,South,12-06-1983,Salaried,16-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
62,57876,78353,80.41,7,East,29-03-1970,Self employed,20-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
65,48049,65612,75.44,67,South,01-06-1964,Salaried,27-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,1
67,49348,62270,82.33,36,East,02-09-1965,Self employed,14-08-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
70,38894,72500,55.86,152,North,22-02-1985,Self employed,30-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,1
72,42234,69500,62.36,2,East,26-08-1995,Salaried,13-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
74,44345,58370,79.66,147,West,08-12-1999,,23-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
78,61463,74388,84.69,5,East,26-05-1995,Salaried,26-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
80,64469,91967,71.55,135,West,10-07-1991,Self employed,06-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
82,43394,80752,55.73,10,East,08-05-1986,Self employed,24-10-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
83,42044,66600,67.57,3,East,20-01-1995,Salaried,24-09-2018,1,1,1,0,0,0,300,2,6yrs 10mon,1
84,51578,67863,78.1,250,North,05-07-1979,Salaried,26-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,1
85,52500,63883,84.53,16,East,01-01-1999,,20-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
88,31484,67593,48.82,65,South,01-01-1994,Self employed,11-09-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
89,31371,77070,42.82,42,South,14-07-1992,Self employed,27-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
91,37839,62650,61.29,2,East,13-01-1983,Self employed,12-10-2018,1,1,0,0,0,0,16,0,1yrs 10mon,0
92,58259,75054,78.61,100,West,26-09-1972,Self employed,26-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,1
97,66382,76974,88.99,79,South,02-05-1981,Self employed,18-08-2018,1,1,0,0,0,0,836,0,2yrs 1mon,0
103,54859,68500,82.63,135,West,04-01-1984,Salaried,18-08-2018,1,1,0,0,0,0,773,0,3yrs 11mon,0
111,57359,69868,84.3,146,West,10-07-1982,Salaried,27-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
112,51903,60606,88.44,257,North,01-01-1992,Self employed,22-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
118,44394,68900,65.31,64,South,01-01-1983,Self employed,14-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
120,44394,58124,77.42,67,South,02-10-1983,Self employed,19-09-2018,1,1,0,1,0,0,0,0,0yrs 0mon,0
131,17060,64044,28.11,10,East,01-01-1984,Self employed,14-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
133,56779,66509,88.71,5,East,29-06-1996,Salaried,16-08-2018,1,1,1,0,0,0,0,0,0yrs 0mon,0
135,48349,92956,53.79,11,East,17-04-1996,Self employed,11-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
136,52803,64012,84.36,5,East,26-06-1996,Salaried,21-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
140,63032,75394,85,5,East,25-04-1985,Salaried,03-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,1
142,44849,59682,77.08,61,South,01-01-1982,Self employed,05-09-2018,1,1,0,0,0,0,771,0,1yrs 2mon,0
148,56584,91571,63.96,254,North,28-02-1983,Self employed,23-08-2018,1,0,0,0,1,0,774,0,3yrs 3mon,0
150,37839,71418,55.17,65,South,09-08-1987,Salaried,26-10-2018,1,0,0,1,0,0,300,1,6yrs 9mon,0
154,53639,62572,89.5,160,North,10-09-1974,Self employed,11-09-2018,1,1,0,0,0,1,669,0,11yrs 7mon,0
155,58047,75127,80,36,East,01-10-1989,Self employed,14-09-2018,1,0,1,1,0,0,0,0,0yrs 0mon,0
157,53303,65561,83.89,19,East,01-06-1971,Salaried,12-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,1
158,67669,105365,65.49,79,South,05-04-1995,Self employed,21-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
160,57113,71795,82.32,2,East,05-05-1973,Salaried,26-09-2018,1,1,0,0,0,0,708,0,2yrs 7mon,0
166,38939,66712,59.21,48,South,15-03-1962,Self employed,25-10-2018,1,1,0,0,0,0,15,0,0yrs 0mon,0
170,61359,84340,74,36,East,28-05-1991,Self employed,24-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
174,60863,71463,87.46,63,South,21-04-1981,Salaried,09-10-2018,1,1,0,0,0,0,825,0,0yrs 6mon,0
179,56659,68512,84.66,67,South,01-01-1974,Salaried,30-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
180,57259,71600,82.4,17,East,27-11-1971,Self employed,31-10-2018,1,1,0,0,0,0,737,0,4yrs 8mon,1
187,58837,68355,89.24,34,East,28-01-1984,Self employed,21-10-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
205,57013,67129,86.4,136,West,01-01-1975,Self employed,25-10-2018,1,1,0,0,0,0,738,0,2yrs 1mon,2
208,48600,59327,84.28,79,South,19-05-1993,Self employed,31-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,1
210,57059,67404,86.05,72,South,05-09-1994,Salaried,04-09-2018,1,1,0,0,0,0,774,0,2yrs 1mon,0
211,60213,78092,79.39,9,East,10-10-1988,Self employed,15-10-2018,1,1,0,0,0,0,749,0,2yrs 11mon,0
212,66091,101209,66.9,254,North,13-06-1987,Self employed,20-10-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
214,52303,70120,77.01,68,South,15-11-1985,Self employed,10-09-2018,1,1,0,0,0,0,706,1,5yrs 6mon,1
217,41894,60614,70.94,14,East,05-11-1995,Self employed,03-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
221,27129,64484,43.42,18,East,08-10-1973,Self employed,16-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
223,48849,63514,78.72,67,South,01-01-1992,Salaried,18-09-2018,1,1,0,0,0,0,680,0,1yrs 0mon,0
228,56259,72273,81.63,138,West,09-02-1991,Self employed,06-10-2018,1,1,1,0,0,0,0,0,0yrs 0mon,0
230,44349,62192,73.96,34,East,01-01-1992,Self employed,31-08-2018,1,1,0,0,0,0,738,0,0yrs 3mon,2
235,53303,72126,76.26,48,South,03-09-1985,Self employed,22-08-2018,1,1,0,0,0,0,15,0,0yrs 1mon,0
239,71817,114408,64.68,7,East,04-01-1992,Self employed,12-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
